product_id,product_name,category,price,cost_price,discount_percent,stock_available,competitor_price,rating,review_count,is_promoted,day_of_week,month,is_weekend,is_holiday,season,days_since_launch,price_gap,margin,is_cheaper,day_of_month,prev_day_sales,last_3_day_avg,is_heavy_discount,Actual_Units_Sold,Predicted_Units_Sold
26,28,2,1116.51,1044.35,32.97,263,1704.86,4.43,118,1,5,12,0,0,3,890,588.3499999999999,72.16000000000008,1,5,173.0,213.0,1,263,262.93656792717087
30,30,2,2431.93,1642.22,8.91,374,2646.82,4.05,132,0,5,12,0,0,3,1007,214.89000000000033,789.7099999999998,1,5,499.0,456.3333333333333,0,374,371.3825
24,27,2,786.85,637.86,28.27,599,1063.03,4.31,114,1,5,12,0,0,3,812,276.17999999999995,148.99,1,5,443.0,493.6666666666667,1,599,599.8861904761906
44,45,3,1111.53,706.94,6.18,184,1277.64,4.35,93,0,5,12,0,0,3,720,166.11000000000013,404.5899999999999,1,5,192.0,225.66666666666666,0,184,183.7
21,0,0,1346.45,844.1,3.11,328,1425.32,4.55,118,0,5,12,0,0,3,868,78.86999999999989,502.35,1,5,316.0,295.3333333333333,0,328,327.7521037296037
4,49,4,2468.12,1596.71,7.1,177,3017.6,4.31,109,0,5,12,0,0,3,816,549.48,871.4099999999999,1,5,168.0,154.33333333333334,0,177,175.93372541936463
24,27,2,997.17,637.86,4.71,440,1032.67,4.23,105,0,5,12,0,0,3,812,35.500000000000114,359.30999999999995,1,5,599.0,494.0,0,440,436.6241188509765
12,39,3,2279.63,1447.92,8.36,147,2755.71,4.34,102,0,5,12,0,0,3,809,476.0799999999999,831.71,1,5,152.0,177.66666666666666,0,147,145.36
25,42,3,1201.61,937.16,25.07,157,1784.27,4.56,99,1,5,12,0,0,3,786,582.6600000000001,264.44999999999993,1,5,165.0,190.0,1,157,156.5497142857143
13,6,1,14059.77,8781.01,6.56,414,15637.47,4.1,119,0,6,12,0,0,3,908,1577.699999999999,5278.76,1,6,442.0,392.6666666666667,0,414,399.79893589743585
34,32,2,1865.23,1559.78,24.64,683,2724.97,4.56,98,1,6,12,0,0,3,711,859.7399999999998,305.45000000000005,1,6,642.0,566.6666666666666,1,683,667.97
41,22,1,5822.46,5324.06,32.94,406,10004.99,4.36,107,1,6,12,0,0,3,823,4182.53,498.39999999999964,1,6,379.0,370.3333333333333,1,406,400.97221681599274
13,6,1,9413.79,8781.01,32.88,323,15067.83,3.98,120,1,6,12,0,0,3,908,5654.039999999999,632.7800000000007,1,6,414.0,393.0,1,323,314.46
29,43,3,1411.9,917.76,7.72,137,1513.45,4.37,109,0,6,12,0,0,3,883,101.54999999999995,494.1400000000001,1,6,133.0,147.66666666666666,0,137,136.7866794871795
22,26,2,1483.76,916.79,0.43,185,1472.25,4.31,130,0,6,12,0,0,3,1008,-11.509999999999991,566.97,0,6,299.0,256.3333333333333,0,185,183.365
23,12,1,9323.94,7053.16,21.98,334,13442.54,3.94,132,1,6,12,0,0,3,1035,4118.6,2270.7800000000007,1,6,414.0,361.3333333333333,1,334,323.5983333333333
7,38,2,1536.92,984.85,8.9,433,1854.19,4.4,131,0,6,12,0,0,3,939,317.27,552.07,1,6,529.0,533.0,0,433,431.95164444444447
28,29,2,991.34,663.92,8.53,529,1136.43,4.23,122,0,6,12,0,0,3,927,145.09000000000003,327.4200000000001,1,6,412.0,473.3333333333333,0,529,525.9318333333333
31,31,2,2520.56,1630.33,4.15,582,2995.05,3.92,144,0,6,12,0,0,3,1026,474.49000000000024,890.23,1,6,570.0,497.3333333333333,0,573,437.11
35,17,1,8223.82,5645.44,9.55,305,10077.35,3.97,112,0,6,12,0,0,3,845,1853.5300000000007,2578.38,1,6,291.0,305.0,0,305,276.8295
42,34,2,1686.69,1485.34,28.63,297,2808.99,4.31,111,1,6,12,0,0,3,815,1122.2999999999997,201.35000000000014,1,6,282.0,314.6666666666667,1,297,295.54
21,0,0,1339.63,844.1,7.68,198,1414.29,4.13,118,0,4,12,0,0,3,870,74.65999999999985,495.5300000000001,1,7,328.0,280.6666666666667,0,198,196.28
19,41,3,1350.34,836.53,3.84,107,1488.41,4.69,116,0,4,12,0,0,3,932,138.07000000000016,513.81,1,7,96.0,106.33333333333333,0,107,107.42
19,41,3,1258.22,836.53,6.88,165,1439.99,4.06,117,0,4,12,0,0,3,932,181.76999999999998,421.69000000000005,1,7,107.0,122.66666666666667,0,165,161.5878273809524
8,2,0,1273.09,873.91,8.51,243,1408.53,4.24,107,0,4,12,0,0,3,797,135.44000000000005,399.17999999999995,1,7,207.0,193.0,0,243,238.7947793119635
49,36,2,1993.05,1398.44,13.07,363,2246.11,4.74,131,1,4,12,0,0,3,927,253.06000000000017,594.6099999999999,1,7,371.0,362.6666666666667,0,363,347.985
7,38,2,1588.95,984.85,6.5,616,1619.85,3.92,124,0,4,12,0,0,3,940,30.899999999999864,604.1,1,7,433.0,448.0,0,382,377.4033333333333
23,12,1,10320.04,7053.16,8.83,394,11264.57,4.49,137,0,4,12,0,0,3,1036,944.5299999999988,3266.880000000001,1,7,334.0,380.6666666666667,0,394,382.555
9,46,4,3319.82,2327.83,11.09,164,4193.89,4.54,101,1,4,12,0,0,3,806,874.0700000000002,991.9900000000002,1,7,229.0,178.33333333333334,0,164,163.165
8,2,0,1385.98,873.91,7.9,221,1669.74,4.85,111,0,4,12,0,0,3,797,283.76,512.07,1,7,243.0,223.66666666666666,0,221,219.01
11,5,1,13003.98,8347.11,6.41,274,13229.08,4.26,92,0,0,12,0,0,3,712,225.10000000000036,4656.869999999999,1,8,312.0,270.0,0,274,273.84
9,46,4,3722.45,2327.83,6.11,137,3928.65,3.81,113,0,0,12,0,0,3,807,206.20000000000027,1394.62,1,8,164.0,176.66666666666666,0,137,133.84671536796537
36,18,1,6448.03,4230.83,6.86,319,6948.15,4.53,122,0,0,12,0,0,3,912,500.1199999999999,2217.2,1,8,411.0,377.3333333333333,0,319,319.045
29,43,3,1514.91,917.76,4.07,183,1701.59,4.92,126,0,0,12,0,0,3,885,186.67999999999984,597.1500000000001,1,8,137.0,151.0,0,183,181.3914908008658
34,32,2,2451.82,1559.78,1.7,565,2739.35,4.2,96,0,0,12,0,0,3,713,287.52999999999975,892.0400000000002,1,8,683.0,630.0,0,565,558.2188798701299
18,10,1,4704.45,2989.92,1.61,182,5427.84,4.84,135,0,0,12,0,0,3,1063,723.3900000000003,1714.5299999999997,1,8,217.0,182.66666666666666,0,182,181.6298642264598
3,47,4,3014.33,2048.13,7.42,157,3613.29,4.52,120,0,0,12,0,0,3,880,598.96,966.1999999999998,1,8,107.0,128.0,0,157,156.77820075757575
21,0,0,1386.12,844.1,5.93,224,1518.11,4.44,111,0,0,12,0,0,3,871,131.99,542.0199999999999,1,8,198.0,250.0,0,224,221.62
43,44,3,2143.19,1569.81,21.38,316,2791.66,4.35,102,1,2,12,1,0,3,833,648.4699999999998,573.3800000000001,1,9,218.0,292.6666666666667,1,316,314.752506555694
27,13,1,10872.37,6382.15,1.7,190,11757.64,3.54,127,0,2,12,1,0,3,977,885.2699999999986,4490.220000000001,1,9,213.0,215.66666666666666,0,190,159.504
9,46,4,2902.55,2327.83,23.49,250,4417.57,4.69,108,1,2,12,1,0,3,808,1515.0199999999995,574.7200000000003,1,9,137.0,183.66666666666666,1,250,243.1938168859649
44,45,3,721.39,706.94,35.89,269,1331.52,4.14,104,1,2,12,1,0,3,724,610.13,14.449999999999932,1,9,184.0,215.0,1,269,267.91125
21,0,0,1334.03,844.1,5.49,315,1473.84,3.93,119,0,2,12,1,0,3,872,139.80999999999995,489.92999999999995,1,9,224.0,245.0,0,313,229.96755889943387
36,18,1,4455.53,4230.83,38.96,535,7986.66,4.63,116,1,2,12,1,0,3,913,3531.13,224.69999999999982,1,9,319.0,421.6666666666667,1,535,529.9710833333334
33,16,1,12364.65,8329.16,6.44,174,15199.7,4.32,113,0,2,12,1,0,3,790,2835.050000000001,4035.49,1,9,211.0,196.0,0,174,174.01166666666668
46,35,2,1232.03,778.97,7.16,420,1331.9,4.33,108,0,2,12,1,0,3,765,99.87000000000012,453.05999999999995,1,9,395.0,390.0,0,420,419.80896103896106
16,40,3,2574.2,2317.76,35.22,238,4176.97,4.26,106,1,3,12,1,0,3,794,1602.7700000000004,256.4399999999996,1,10,312.0,247.66666666666666,1,238,237.82939594946114
37,33,2,2269.72,1407.99,7.4,337,2362.36,4.17,140,0,3,12,1,0,3,1022,92.64000000000033,861.7299999999998,1,10,397.0,361.3333333333333,0,337,337.04318668831166
11,5,1,13356.79,8347.11,7.71,275,13253.95,4.41,99,0,1,12,0,0,3,715,-102.84000000000015,5009.68,0,11,274.0,287.0,0,275,274.0
5,37,2,1033.77,864.42,25.37,527,1447.84,4.45,126,1,1,12,0,0,3,905,414.06999999999994,169.35000000000002,1,11,479.0,517.3333333333334,1,527,517.8592142857143
37,33,2,2450.44,1407.99,0.4,267,2409.29,4.1,142,0,1,12,0,0,3,1023,-41.15000000000009,1042.45,0,11,337.0,333.6666666666667,0,267,266.72
22,26,2,1393.56,916.79,8.68,301,1494.24,4.43,130,0,1,12,0,0,3,1013,100.68000000000006,476.77,1,11,185.0,261.6666666666667,0,301,296.47490866595274
1,25,2,1610.76,1068.5,6.97,228,1790.15,4.12,130,0,1,12,0,0,3,987,179.3900000000001,542.26,1,11,297.0,271.0,0,228,224.9938888888889
6,24,1,13666.89,8811.04,4.44,200,14722.63,4.53,115,0,1,12,0,0,3,900,1055.7399999999998,4855.8499999999985,1,11,250.0,239.66666666666666,0,200,199.975
5,37,2,877.9,864.42,39.17,355,1545.64,4.31,124,1,1,12,0,0,3,905,667.7400000000001,13.480000000000018,1,11,527.0,453.6666666666667,1,355,354.845
46,35,2,843.93,778.97,32.98,476,1267.56,4.48,102,1,1,12,0,0,3,767,423.63,64.95999999999992,1,11,420.0,430.3333333333333,1,476,469.1637829652516
33,16,1,13685.28,8329.16,4.07,201,13458.82,4.19,103,0,5,12,0,0,3,793,-226.46000000000095,5356.120000000001,0,12,174.0,195.33333333333334,0,201,199.91637422299922
46,35,2,1286.44,778.97,5.28,436,1316.7,4.01,99,0,5,12,0,0,3,768,30.25999999999999,507.47,1,12,476.0,444.0,0,436,431.17293967086835
17,9,1,6056.44,3822.73,7.18,233,6408.39,4.33,130,0,5,12,0,0,3,1035,351.9500000000007,2233.7099999999996,1,12,402.0,289.6666666666667,0,233,230.235
11,5,1,8671.39,8347.11,34.84,178,15846.46,3.95,92,1,5,12,0,0,3,716,7175.07,324.27999999999884,1,12,275.0,242.33333333333334,1,178,167.86
4,49,4,2386.93,1596.71,8.65,149,2578.23,4.44,109,0,5,12,0,0,3,823,191.30000000000018,790.2199999999998,1,12,177.0,164.66666666666666,0,149,148.8715
16,40,3,3888.79,2317.76,3.91,293,4407.36,4.17,109,0,5,12,0,0,3,796,518.5699999999997,1571.0299999999997,1,12,238.0,281.0,0,293,292.8490002824828
29,43,3,1374.42,917.76,9.16,120,1704.35,4.15,114,0,5,12,0,0,3,889,329.92999999999984,456.6600000000001,1,12,183.0,146.66666666666666,0,120,119.6325
19,41,3,1258.14,836.53,13.57,127,1518.26,4.15,123,1,5,12,0,0,3,937,260.1199999999999,421.6100000000001,1,12,165.0,133.0,0,127,126.41664772727272
37,33,2,2141.37,1407.99,7.28,276,2292.99,4.22,135,0,6,12,0,0,3,1025,151.6199999999999,733.3799999999999,1,13,267.0,293.3333333333333,0,276,275.965
11,5,1,13024.39,8347.11,6.64,287,15913.6,4.27,90,0,6,12,0,0,3,717,2889.210000000001,4677.279999999999,1,13,178.0,246.66666666666666,0,287,264.4387761642669
25,42,3,1511.92,937.16,5.82,129,1638.33,4.21,109,0,6,12,0,0,3,794,126.40999999999985,574.7600000000001,1,13,157.0,150.33333333333334,0,129,129.0108134920635
32,15,1,12699.0,8159.62,8.53,228,15338.87,4.03,99,0,6,12,0,0,3,729,2639.870000000001,4539.38,1,13,339.0,298.0,0,228,217.435
5,37,2,966.39,864.42,32.95,472,1444.83,4.27,119,1,4,12,0,0,3,908,478.43999999999994,101.97000000000003,1,14,355.0,451.3333333333333,1,472,471.30971601731596
36,18,1,6651.95,4230.83,3.05,553,7654.48,4.32,124,0,4,12,0,0,3,918,1002.5299999999997,2421.12,1,14,535.0,469.0,0,553,552.04625
46,35,2,1348.56,778.97,0.08,589,1403.9,4.07,93,0,4,12,0,0,3,770,55.340000000000146,569.5899999999999,1,14,436.0,500.3333333333333,0,589,549.3416666666667
7,38,2,1039.71,984.85,36.06,563,1846.97,3.85,116,1,4,12,0,0,3,947,807.26,54.860000000000014,1,14,382.0,459.3333333333333,1,563,522.3183333333334
13,6,1,12439.81,8781.01,12.12,346,13977.64,4.41,119,1,4,12,0,0,3,916,1537.83,3658.7999999999993,1,14,323.0,361.0,0,346,345.9
33,16,1,11569.52,8329.16,15.64,240,14297.21,4.74,101,1,4,12,0,0,3,795,2727.6899999999987,3240.3600000000006,1,14,201.0,205.0,0,240,239.98916669034728
27,13,1,10566.71,6382.15,4.21,266,10256.91,4.21,127,0,4,12,0,0,3,982,-309.7999999999993,4184.5599999999995,0,14,190.0,223.0,0,266,261.85724999999996
8,2,0,1490.32,873.91,0.67,243,1435.86,4.27,104,0,4,12,0,0,3,804,-54.460000000000036,616.41,0,14,221.0,235.66666666666666,0,243,234.30558823529412
21,0,0,1129.36,844.1,19.72,334,1381.05,4.11,127,1,4,12,0,0,3,877,251.69000000000005,285.2599999999999,1,14,313.0,290.3333333333333,0,334,331.8088333333333
25,42,3,1391.77,937.16,8.45,203,1627.45,4.78,109,0,4,12,0,0,3,795,235.68000000000006,454.61,1,14,129.0,163.0,0,203,197.31221419349873
47,48,4,1738.07,1134.9,9.86,195,2165.87,4.76,90,0,0,12,0,0,3,719,427.79999999999995,603.1699999999998,1,15,191.0,196.33333333333334,0,195,194.37018337550072
10,4,1,5139.76,3462.44,9.12,309,5510.51,3.92,108,0,0,12,0,0,3,815,370.75,1677.3200000000002,1,15,286.0,260.6666666666667,0,275,216.2158255536772
15,8,1,5364.21,3211.08,4.31,161,5403.75,4.04,103,0,0,12,0,0,3,783,39.539999999999964,2153.13,1,15,174.0,168.0,0,161,159.71523284313724
45,1,0,862.16,512.48,0.27,175,942.4,4.34,98,0,0,12,0,0,3,733,80.24000000000001,349.67999999999995,1,15,168.0,178.66666666666666,0,175,172.2446783840729
47,48,4,1682.36,1134.9,8.01,117,2048.22,4.47,100,0,0,12,0,0,3,719,365.8599999999999,547.4599999999998,1,15,195.0,167.66666666666666,0,117,118.07
48,23,1,4783.02,4255.68,33.42,269,7708.38,4.86,124,1,0,12,0,0,3,928,2925.3599999999997,527.3400000000001,1,15,159.0,232.66666666666666,1,269,268.32
0,3,1,14122.39,8645.14,3.17,445,15569.21,4.12,115,0,0,12,0,0,3,890,1446.8199999999997,5477.25,1,15,468.0,422.6666666666667,0,445,441.17624572649567
43,44,3,2120.27,1569.81,19.81,234,2588.87,4.33,100,1,0,12,0,0,3,839,468.5999999999999,550.46,1,15,316.0,256.0,0,234,233.418
14,7,1,8670.15,8471.94,38.36,254,14595.96,4.75,103,1,2,12,1,0,3,809,5925.8099999999995,198.20999999999913,1,16,389.0,371.0,1,254,252.59
31,31,2,2391.92,1630.33,8.02,345,2611.83,4.16,132,0,2,12,1,0,3,1036,219.90999999999985,761.5900000000001,1,16,573.0,496.0,0,345,344.885
4,49,4,2237.3,1596.71,16.74,228,2695.42,3.71,116,1,2,12,1,0,3,827,458.1199999999999,640.5900000000001,1,16,149.0,184.66666666666666,0,228,216.45245138888887
13,6,1,13330.97,8781.01,7.28,407,15878.05,4.2,115,0,2,12,1,0,3,918,2547.08,4549.959999999999,1,16,346.0,358.6666666666667,0,407,388.76982018716575
30,30,2,1694.97,1642.22,35.65,480,3034.37,5.0,133,1,2,12,1,0,3,1018,1339.3999999999999,52.75,1,16,374.0,451.0,1,480,477.2703659287264
46,35,2,1163.25,778.97,7.48,404,1287.74,4.28,93,0,2,12,1,0,3,772,124.49000000000001,384.28,1,16,589.0,476.3333333333333,0,404,400.51916666666665
26,28,2,1702.89,1044.35,1.76,269,1992.94,4.43,116,0,3,12,1,0,3,902,290.04999999999995,658.5400000000002,1,17,263.0,235.0,0,269,268.49
33,16,1,12934.59,8329.16,5.21,253,15121.13,4.75,116,0,3,12,1,0,3,798,2186.539999999999,4605.43,1,17,240.0,231.33333333333334,0,253,252.99815789473683
18,10,1,3361.78,2989.92,34.33,179,4878.85,4.65,140,1,3,12,1,0,3,1072,1517.0700000000002,371.8600000000001,1,17,182.0,192.66666666666666,1,179,178.7383531746032
49,36,2,1785.27,1398.44,20.78,219,2668.04,4.7,126,1,3,12,1,0,3,937,882.77,386.8299999999999,1,17,363.0,317.6666666666667,1,219,217.78
37,33,2,1900.42,1407.99,17.54,300,2292.66,4.18,130,1,3,12,1,0,3,1029,392.2399999999998,492.43000000000006,1,17,276.0,281.0,0,300,299.9111207596167
44,45,3,1125.54,706.94,3.85,247,1316.91,4.53,98,0,3,12,1,0,3,732,191.37000000000012,418.5999999999999,1,17,269.0,233.33333333333334,0,247,246.54680861742693
42,34,2,1828.94,1485.34,24.39,209,2371.67,3.97,117,1,3,12,1,0,3,826,542.73,343.60000000000014,1,17,297.0,262.6666666666667,1,209,196.96650000000002
35,17,1,9454.64,5645.44,4.11,364,9616.11,4.4,122,0,3,12,1,0,3,856,161.47000000000116,3809.2,1,17,305.0,320.0,0,364,361.855
22,26,2,991.9,916.79,35.53,305,1498.87,4.27,136,1,3,12,1,0,3,1019,506.9699999999999,75.11000000000001,1,17,301.0,263.6666666666667,1,305,304.35732542050096
7,38,2,1297.35,984.85,21.14,636,1576.85,4.36,122,1,3,12,1,0,3,950,279.5,312.4999999999999,1,17,563.0,527.0,1,636,637.9477612781953
19,41,3,1240.86,836.53,11.37,146,1545.9,4.69,117,1,3,12,1,0,3,942,305.0400000000002,404.3299999999999,1,17,127.0,146.0,0,146,146.0181861776331
13,6,1,12639.22,8781.01,17.11,429,14018.99,4.14,123,1,1,12,0,0,3,920,1379.7700000000004,3858.209999999999,1,18,407.0,394.0,0,429,428.76579166666664
28,29,2,787.17,663.92,26.24,566,1135.9,4.29,130,1,1,12,0,0,3,939,348.73000000000013,123.25,1,18,529.0,502.3333333333333,1,566,562.4542012987013
5,37,2,1254.41,864.42,14.57,510,1436.39,4.33,120,1,1,12,0,0,3,912,181.98000000000002,389.9900000000001,1,18,472.0,445.6666666666667,0,510,506.80903501400564
4,49,4,2522.52,1596.71,2.29,145,3011.0,4.51,110,0,1,12,0,0,3,829,488.48,925.81,1,18,228.0,174.0,0,145,143.985
17,9,1,6432.4,3822.73,1.36,406,6433.86,4.53,138,0,1,12,0,0,3,1041,1.4600000000000364,2609.6699999999996,1,18,233.0,347.0,0,406,401.48221681599273
43,44,3,1679.65,1569.81,37.5,341,2784.22,4.4,119,1,1,12,0,0,3,842,1104.5699999999997,109.84000000000015,1,18,234.0,297.0,1,341,340.82
23,12,1,12067.85,7053.16,0.06,379,12819.1,4.34,149,0,1,12,0,0,3,1047,751.25,5014.6900000000005,1,18,394.0,369.0,0,379,369.62
19,41,3,1312.3,836.53,6.72,172,1499.43,4.2,126,0,1,12,0,0,3,943,187.1300000000001,475.77,1,18,146.0,148.33333333333334,0,172,170.81285618548122
4,49,4,2400.23,1596.71,6.78,123,3024.55,4.99,115,0,5,12,0,0,3,830,624.3200000000002,803.52,1,19,145.0,165.33333333333334,0,123,122.3625
30,30,2,2609.5,1642.22,3.81,421,2998.46,4.2,145,0,5,12,0,0,3,1021,388.96000000000004,967.28,1,19,480.0,425.0,0,421,420.2582142857143
30,30,2,2767.18,1642.22,1.99,553,2875.07,4.03,134,0,5,12,0,0,3,1021,107.89000000000033,1124.9599999999998,1,19,421.0,484.6666666666667,0,553,548.42
18,10,1,4379.07,2989.92,12.1,218,4790.97,4.75,144,1,5,12,0,0,3,1074,411.90000000000055,1389.1499999999996,1,19,179.0,193.0,0,218,215.8731398809524
36,18,1,6055.45,4230.83,9.65,474,8041.13,4.32,109,0,5,12,0,0,3,923,1985.6800000000003,1824.62,1,19,553.0,520.6666666666666,0,474,473.0337925518925
35,17,1,6129.99,5645.44,34.75,270,9961.21,4.41,112,1,5,12,0,0,3,858,3831.2199999999993,484.5500000000002,1,19,364.0,313.0,1,270,269.635
46,35,2,1129.4,778.97,8.92,326,1370.26,4.08,102,0,5,12,0,0,3,775,240.8599999999999,350.43000000000006,1,19,404.0,439.6666666666667,0,326,326.00611111111107
41,22,1,5123.57,5324.06,39.8,302,10098.28,4.02,111,1,5,12,0,0,3,836,4974.710000000001,-200.4900000000007,1,19,406.0,362.3333333333333,1,302,300.445
7,38,2,1484.0,984.85,5.4,453,1786.85,4.9,136,0,5,12,0,0,3,952,302.8499999999999,499.15,1,19,636.0,550.6666666666666,0,453,453.14
5,37,2,1398.89,864.42,5.61,554,1521.38,3.89,123,0,6,12,0,0,3,914,122.49000000000001,534.4700000000001,1,20,510.0,453.0,0,377,381.7619444444444
20,11,1,10792.37,6921.66,8.66,508,13148.79,4.71,117,0,6,12,0,0,3,823,2356.42,3870.710000000001,1,20,491.0,474.0,0,508,504.0904516806723
28,29,2,746.9,663.92,34.89,464,1115.4,4.17,126,1,6,12,0,0,3,941,368.5000000000001,82.98000000000002,1,20,566.0,519.6666666666666,1,464,460.945
19,41,3,1316.86,836.53,3.92,167,1555.08,3.87,124,0,6,12,0,0,3,945,238.22000000000003,480.3299999999999,1,20,172.0,147.66666666666666,0,125,130.4575912030273
31,31,2,2148.92,1630.33,19.87,617,2988.0,4.64,136,1,6,12,0,0,3,1040,839.0799999999999,518.5900000000001,1,20,345.0,511.6666666666667,0,617,607.8633333333333
33,16,1,12915.48,8329.16,4.49,263,13191.78,4.75,109,0,6,12,0,0,3,801,276.3000000000011,4586.32,1,20,253.0,252.0,0,263,262.89958333333334
27,13,1,10355.9,6382.15,3.67,329,10944.7,4.42,122,0,6,12,0,0,3,988,588.8000000000011,3973.75,1,20,266.0,261.6666666666667,0,329,325.2570642042567
47,48,4,1696.08,1134.9,9.14,207,2025.69,4.15,101,0,6,12,0,0,3,724,329.6100000000001,561.1799999999998,1,20,117.0,173.0,0,207,205.6653291197854
43,44,3,2341.0,1569.81,9.19,321,2862.03,4.27,120,0,4,12,0,0,3,845,521.0300000000002,771.19,1,21,341.0,298.6666666666667,0,321,317.90231673881675
33,16,1,14337.77,8329.16,1.33,292,14414.48,4.42,106,0,4,12,0,0,3,802,76.70999999999913,6008.610000000001,1,21,263.0,269.3333333333333,0,292,282.7859521964076
14,7,1,13650.8,8471.94,2.68,334,14010.36,4.18,108,0,4,12,0,0,3,814,359.5600000000013,5178.859999999999,1,21,254.0,325.6666666666667,0,334,334.075
13,6,1,12701.3,8781.01,9.6,272,15314.89,4.22,131,0,4,12,0,0,3,923,2613.59,3920.289999999999,1,21,429.0,369.3333333333333,0,272,271.685
33,16,1,13301.63,8329.16,3.96,170,13473.57,4.28,109,0,4,12,0,0,3,802,171.9400000000005,4972.469999999999,1,21,292.0,241.66666666666666,0,170,169.915
49,36,2,2050.52,1398.44,7.66,344,2302.97,4.05,121,0,4,12,0,0,3,941,252.44999999999982,652.0799999999999,1,21,219.0,308.6666666666667,0,344,343.665
18,10,1,3918.24,2989.92,19.79,189,4841.81,4.13,145,1,4,12,0,0,3,1076,923.5700000000006,928.3199999999997,1,21,218.0,195.33333333333334,0,189,188.95955555555557
19,41,3,1430.8,836.53,0.51,180,1401.03,4.1,133,0,4,12,0,0,3,946,-29.769999999999982,594.27,0,21,125.0,159.0,0,180,172.67999849687348
39,20,1,3328.49,2065.59,3.43,384,3860.45,4.56,131,0,4,12,0,0,3,955,531.96,1262.8999999999996,1,21,436.0,383.3333333333333,0,384,381.2513043478261
44,45,3,982.51,706.94,14.23,161,1345.16,3.79,112,1,0,12,0,0,3,737,362.6500000000001,275.56999999999994,1,22,247.0,225.66666666666666,0,161,157.21666666666667
39,20,1,3157.64,2065.59,5.05,398,3420.94,4.71,133,0,0,12,0,0,3,956,263.3000000000002,1092.0499999999997,1,22,384.0,406.0,0,398,385.63
31,31,2,2593.78,1630.33,2.74,550,2916.59,4.22,145,0,0,12,0,0,3,1042,322.80999999999995,963.4500000000003,1,22,617.0,504.0,0,550,535.81
37,33,2,1583.87,1407.99,29.75,296,2533.29,4.9,139,1,0,12,0,0,3,1034,949.4200000000001,175.87999999999988,1,22,300.0,290.6666666666667,1,296,295.59294032429557
2,14,1,2997.57,2828.64,36.79,386,4499.51,3.66,102,1,0,12,0,0,3,777,1501.94,168.9300000000003,1,22,468.0,416.3333333333333,1,386,374.8321428571429
9,46,4,2275.7,2327.83,39.67,163,4331.66,4.09,105,1,0,12,0,0,3,821,2055.96,-52.13000000000011,1,22,250.0,183.33333333333334,1,163,162.185
37,33,2,2141.27,1407.99,8.33,256,2567.02,4.8,135,0,0,12,0,0,3,1034,425.75,733.28,1,22,296.0,284.0,0,256,255.75
17,9,1,5547.56,3822.73,16.59,248,6810.15,4.37,148,1,0,12,0,0,3,1045,1262.5899999999992,1724.8300000000004,1,22,406.0,295.6666666666667,0,248,248.08
18,10,1,4715.98,2989.92,8.27,159,5646.96,3.77,134,0,0,12,0,0,3,1077,930.9800000000005,1726.0599999999995,1,22,189.0,188.66666666666666,0,159,141.51283333333333
34,32,2,2392.09,1559.78,8.74,636,2642.24,4.41,89,0,0,12,0,0,3,727,250.14999999999964,832.3100000000002,1,22,565.0,628.0,0,636,634.2763327067669
41,22,1,8502.41,5324.06,4.47,350,9395.02,3.93,113,0,0,12,0,0,3,839,892.6100000000006,3178.3499999999995,1,22,302.0,352.6666666666667,0,350,321.35675757575757
5,37,2,1029.63,864.42,31.48,496,1550.85,3.82,126,1,0,12,0,0,3,916,521.2199999999998,165.21000000000015,1,22,377.0,461.0,1,496,479.82
24,27,2,971.68,637.86,4.02,348,1135.2,3.59,106,0,0,12,0,0,3,829,163.5200000000001,333.81999999999994,1,22,440.0,462.3333333333333,0,348,322.605
7,38,2,1497.63,984.85,4.84,711,1583.07,4.32,132,0,0,12,0,0,3,955,85.43999999999983,512.7800000000001,1,22,453.0,600.0,0,711,670.075
32,15,1,12997.26,8159.62,1.3,194,15601.62,4.44,99,0,2,12,1,1,3,739,2604.3600000000006,4837.64,1,23,228.0,253.66666666666666,0,194,193.59
30,30,2,2599.15,1642.22,3.34,561,2963.0,4.15,136,0,2,12,1,1,3,1025,363.8499999999999,956.9300000000001,1,23,553.0,511.6666666666667,0,561,559.4617738095238
23,12,1,7773.5,7053.16,35.62,380,11319.54,4.0,141,1,2,12,1,1,3,1052,3546.040000000001,720.3400000000001,1,23,379.0,384.3333333333333,1,380,367.265
18,10,1,4342.82,2989.92,12.95,131,4904.65,4.68,142,1,2,12,1,1,3,1078,561.8299999999999,1352.8999999999996,1,23,159.0,159.66666666666666,0,131,130.80321428571426
